20, 6
21, 44
22, 2
23, 11
24, 47
25, 8
26, 1
27, 15
3, 46
4, 14
5, 38
6, 4
1, 48
2, 20
16, 21
17, 25
18, 34
19, 33
28, 45
29, 49
30, 3
7, 9
8, 16
10, 22
11, 30
12, 43
13, 5
14, 10
15, 13
20, 44
21, 6
22, 11
23, 2
24, 8
25, 47
26, 15
27, 1
3, 14
4, 46
5, 4
6, 38
1, 20
2, 48
16, 25
17, 21
18, 33
19, 34
28, 49
29, 45
30, 5
7, 16
8, 9
10, 30
11, 22
12, 3
13, 43
14, 13
15, 10
20, 2
21, 11
22, 6
23, 44
24, 1
25, 15
26, 47
27, 8
3, 38
4, 4
5, 46
6, 14
1, 21
2, 25
16, 20
17, 34
18, 35
19, 12
28, 3
29, 5
30, 45
7, 22
8, 30
10, 9
11, 16
12, 10
13, 13
14, 43
15, 7
